"tests","values"
"vfun_bb6_1_1",0.835934653218484
"pdf_bb6_2_1",1.11971295930098
"cdf_bb6_2_1",0.150829626028856
"hfun_bb6_2_1",0.334989803074804
"vfun_bb6_2_1",0.468619733018224
"pdf_bb7_1_1",1.30342421223211
"cdf_bb7_1_1",0.192096610078609
"hfun_bb7_1_1",0.340504288759633
"vfun_bb7_1_1",0.529323901674263
"pdf_bb7_2_1",1.86584283492461
"cdf_bb7_2_1",0.29623214618632
"hfun_bb7_2_1",0.0691749037545287
"vfun_bb7_2_1",0.893104278359151
"pdf_bb8_1_1",1.04088082984712
"cdf_bb8_1_1",0.138901375792795
"hfun_bb8_1_1",0.315601033396715
"vfun_bb8_1_1",0.4369936917884
"pdf_bb8_2_1",1.00628649263895
"cdf_bb8_2_1",0.122662648883808
"hfun_bb8_2_1",0.30272163265956
"vfun_bb8_2_1",0.405615324387574
"pdf_gauss_1_2",0.568652777166448
"cdf_gauss_1_2",0.191562220896693
"hfun_gauss_1_2",0.0724573880713316
"vfun_gauss_1_2",0.927542611928668
"pdf_gauss_2_2",1.46221118921015
"cdf_gauss_2_2",0.11284943333543
"hfun_gauss_2_2",0.313515401874171
"vfun_gauss_2_2",0.686484598125829
"pdf_stud_1_2",0.52992402015796
"cdf_stud_1_2",0.185488942899746
"hfun_stud_1_2",0.0800515271865663
"vfun_stud_1_2",0.919948472813434
"pdf_stud_2_2",1.59839266173109
"cdf_stud_2_2",0.108782373770378
"hfun_stud_2_2",0.305012171071079
"vfun_stud_2_2",0.694987828928922
"pdf_clay_1_2",0.021579916166648
"cdf_clay_1_2",0.199900689569279
"hfun_clay_1_2",0.000847996298938392
"vfun_clay_1_2",0.997470160521323
"pdf_clay_2_2",0.00146940308746599
"cdf_clay_2_2",0.19999614050755
"hfun_clay_2_2",4.02625134596782e-05
"vfun_clay_2_2",0.999859137088425
"pdf_gumb_1_2",0.00561549064887813
"cdf_gumb_1_2",0.199984710312343
"hfun_gumb_1_2",0.0003682494464118
"vfun_gumb_1_2",0.999766823278511
"pdf_gumb_2_2",0.804995586277785
"cdf_gumb_2_2",0.176621015918374
"hfun_gumb_2_2",0.14651160134594
"vfun_gumb_2_2",0.870061564496131
"pdf_frank_1_2",0.314050605120666
"cdf_frank_1_2",0.194130509405429
"hfun_frank_1_2",0.0432061983559425
"vfun_frank_1_2",0.956793801644057
"pdf_frank_2_2",0.785263770185414
"cdf_frank_2_2",0.173983508617174
"hfun_frank_2_2",0.144055753337149
"vfun_frank_2_2",0.855944246662851
"pdf_joe_1_2",0.0473342295049979
"cdf_joe_1_2",0.199704383136607
"hfun_joe_1_2",0.00635188992066155
"vfun_joe_1_2",0.997795497339962
"pdf_joe_2_2",0.899617800618958
"cdf_joe_2_2",0.17043577092818
"hfun_joe_2_2",0.176747097574805
"vfun_joe_2_2",0.848860826306458
"pdf_bb1_1_2",0.130644472548397
"cdf_bb1_1_2",0.199073540458722
"hfun_bb1_1_2",0.0117428465533504
"vfun_bb1_1_2",0.989658138790922
"pdf_bb1_2_2",0.00547429586911255
"cdf_bb1_2_2",0.199987037494352
"hfun_bb1_2_2",0.000231715687619402
"vfun_bb1_2_2",0.999693722028216
"pdf_bb6_1_2",5.94414740185117e-05
"cdf_bb6_1_2",0.19999992027256
"hfun_bb6_1_2",3.77296858731439e-06
"vfun_bb6_1_2",0.999998743928258
"pdf_bb6_2_2",0.78924527654122
"cdf_bb6_2_2",0.178089636589554
"hfun_bb6_2_2",0.146882871896963
"vfun_bb6_2_2",0.881186760684559
"pdf_bb7_1_2",0.497811054000271
"cdf_bb7_1_2",0.192373723244004
"hfun_bb7_1_2",0.0727600394655336
"vfun_bb7_1_2",0.947325044488567
"pdf_bb7_2_2",0.000235931979357687
"cdf_bb7_2_2",0.199999547403002
"hfun_bb7_2_2",5.22053307719266e-06
"vfun_bb7_2_2",0.999979545561159
"pdf_bb8_1_2",0.861857338288248
"cdf_bb8_1_2",0.16927898229416
"hfun_bb8_1_2",0.164458387912273
"vfun_bb8_1_2",0.837239011375629
"pdf_bb8_2_2",0.979873148488731
"cdf_bb8_2_2",0.161423674041047
"hfun_bb8_2_2",0.194931386703662
"vfun_bb8_2_2",0.805740109003372
